pitfall_sequence,source_commit_sha,document_path,line,heading,category,status,notes
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,48,Pitfall 1: PowerShell output can display mojibake,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,126,Pitfall 2: `npm` PowerShell shim may be blocked by execution policy,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,147,Pitfall 3: sandboxed Node child-process spawning can fail with `EPERM`,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,175,Pitfall 4: Playwright `webServer` auto-start was too fragile for this environment,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,209,Pitfall 5: a `404` from the UI port is not a valid readiness signal,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,227,Pitfall 6: old listening processes can silently poison later test runs,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,245,Pitfall 7: pytest temporary-directory behavior on Windows can fail before business assertions run,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,270,Pitfall 8: background process survival differs between direct execution and detached PowerShell sessions,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,292,Pitfall 9: migrated test files may lose implicit Node module resolution,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,310,Pitfall 10: `git` index updates may need elevated execution in this environment,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,326,Pitfall 11: Playwright `webServer` on Linux uses `python3` without project packages,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,346,Pitfall 12: Element Plus default locale vs Chinese button labels in tests,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,360,Pitfall 13: Playwright strict mode and duplicate text matches,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,402,Pitfall 14: `textarea:first()` on the homework submit page is often the wrong control,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,416,Pitfall 15: client `page_size` larger than the API allows,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,430,Pitfall 16: duplicate `course_enrollments` rows during startup reconciliation (often seen with SQLite),legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,459,Pitfall 17: admin SPA router redirects hide student routes until course context exists,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/development/TEST_EXECUTION_PITFALLS.md,494,Pitfall 18: Playwright strict mode with multiple tables (`getByRole('table')`),legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
