test_id,date,branch,commit,command,result,summary,notes
backend.learning_notes.api,2026-05-07,cursor/discussion-avatar-chat-ui-921d,6a95aad,.venv\Scripts\python.exe -m pytest tests\backend\learning_notes\test_learning_notes_api.py -q,passed,"11 passed, 68 warnings in 56.83s",Warnings were existing dependency/framework deprecations and protected-namespace warnings; no assertion failures.
frontend.admin.build,2026-05-07,cursor/discussion-avatar-chat-ui-921d,6a95aad,npm.cmd run build,passed,Vite production build completed successfully.,Output included the known Vite CJS Node API deprecation warning and chunk-size warnings. Treat the warnings as follow-up optimization noise unless they change into build failures.
frontend.admin.build,2026-05-07,cursor/discussion-avatar-chat-ui-921d,this commit,npm.cmd run build,passed,"Vite production build completed successfully; 2378 modules transformed, built in about 20 seconds.","Output again included the known Vite CJS Node API deprecation warning and chunk-size warnings for large bundles. No Vue, JS, CSS, or asset pipeline error was reported."
frontend.admin.build,2026-05-08,cursor/discussion-avatar-chat-ui-921d,this commit,npm.cmd run build (after npm.cmd install in apps/web/admin),passed,Admin SPA build succeeded after adjusting the homework table action column and button spacing in apps/web/admin/src/views/Homework.vue; the prior failure was an environment precondition issue because vite was missing until admin dependencies were installed.,Build was run from apps/web/admin. npm install added the local package dependencies needed for vite build.
frontend.admin.build,2026-05-08,cursor/unify-student-identity-plan,a15800c,npm.cmd run build,passed,"Vite production build completed successfully; 2380 modules transformed, built in about 26 seconds.","Run from <repo>/apps/web/admin after student/admin user UI copy and import-form changes for canonical student identity binding. Output included the known Vite CJS Node API deprecation warning and chunk-size warnings; no Vue, JS, CSS, or asset pipeline error was reported."
frontend.admin.build,2026-05-08,cursor/unify-student-identity-plan,this commit,npm.cmd run build,passed,"Vite production build completed successfully; 2380 modules transformed, built in about 29 seconds.","Run from <repo>/apps/web/admin after allowing student forms/imports to represent unassigned students. Output included the known Vite CJS Node API deprecation warning and chunk-size warnings; no Vue, JS, CSS, or asset pipeline error was reported."
frontend.admin.build,2026-05-09,cursor/unify-student-identity-plan,this commit,npm.cmd run build,passed,"Vite production build completed successfully; 2380 modules transformed, built in about 19 seconds.","Run from <repo>/apps/web/admin after allowing the user-management form to create student accounts without an assigned class. Output included the known Vite CJS Node API deprecation warning and chunk-size warnings; no Vue, JS, CSS, or asset pipeline error was reported."
frontend.admin.build,2026-05-09,cursor/beautify-ui,this commit,npm.cmd run build,passed,"Vite production build completed successfully; 2380 modules transformed, built in about 18-20 seconds.","Run from <repo>/apps/web/admin after the learning-notes workspace UI rewrite and Markdown/KaTeX rendering hookup. Output included the known Vite CJS Node API deprecation warning and chunk-size warnings; no Vue, JS, CSS, or asset pipeline error was reported."
frontend.admin.build,2026-05-09,cursor/beautify-ui,this commit,npm.cmd run build,passed,"Vite production build completed successfully; 2380 modules transformed, built in about 26 seconds.","Run from <repo>/apps/web/admin after follow-up learning-notes layout tuning for the 1280px three-column workspace and duplicate Markdown title suppression. Output included the known Vite CJS Node API deprecation warning and chunk-size warnings; no Vue, JS, CSS, or asset pipeline error was reported."
frontend.admin.build,2026-05-09,cursor/beautify-ui,this commit,npm.cmd run build,passed,"Vite production build completed successfully; 2380 modules transformed, built in about 22 seconds.","Run from <repo>/apps/web/admin after learning-notes, materials, material-reader, course-home, and discussion UI polish plus Playwright selector updates. Output included the known Vite CJS Node API deprecation warning and chunk-size warnings; no Vue, JS, CSS, or asset pipeline error was reported."
frontend.admin.build,2026-05-09,cursor/beautify-ui,this commit,npm.cmd run build,passed,"Vite production build completed successfully; 2380 modules transformed, built in about 22 seconds.","Run from <repo>/apps/web/admin after restoring the materials course-cover banner and stabilizing the discussion-cover Playwright target for the collapsed discussion composer. Output included the known Vite CJS Node API deprecation warning and chunk-size warnings; no Vue, JS, CSS, or asset pipeline error was reported."
admin.e2e.course_ui_markdown_reader,2026-05-09,cursor/beautify-ui,this commit,"npx.cmd playwright test e2e-course-ui-markdown-reader.spec.js --project=chromium -g ""material detail discussion keeps demo collapsed""",timed out,"The single targeted Playwright test body reported ok in about 6 seconds, but the command exceeded the local timeout while the managed webServer was cleaning up.","Run from <repo>/apps/web/admin after updating the test to match the collapsed discussion composer, preview-mode toggle, and long-row expansion behavior. Output included the known Vite CJS API deprecation text from the managed frontend server."
admin.e2e.course_ui_markdown_reader,2026-05-09,cursor/beautify-ui,this commit,npx.cmd playwright test e2e-course-ui-markdown-reader.spec.js --project=chromium,timed out,"All 12 Playwright test bodies reported ok, but the command exceeded the local timeout while the managed webServer was cleaning up.",Run from <repo>/apps/web/admin after materials/material-reader/course-home UI polish and selector stabilization. Earlier attempts exposed stale selector expectations around material reader buttons and discussion preview flow; the final rerun reached ok for all test bodies before cleanup timeout.
admin.e2e.discussion_cover_llm_tier3,2026-05-09,cursor/beautify-ui,this commit,"npx.cmd playwright test e2e-discussion-cover-llm-tier3.spec.js --project=chromium -g ""10 pagination""",timed out,"The single pagination Playwright test body reported ok in about 5 seconds, but the command exceeded the local timeout while the managed webServer was cleaning up.",Run from <repo>/apps/web/admin after updating pagination selectors to target the discussion-list pager rather than assuming a fixed page. Output included the known Vite CJS API deprecation text from the managed frontend server.
admin.e2e.discussion_cover_llm_tier3,2026-05-09,cursor/beautify-ui,this commit,npx.cmd playwright test e2e-discussion-cover-llm-tier3.spec.js --project=chromium,timed out,"All 15 Playwright test bodies reported ok, but the command exceeded the local timeout while the managed webServer was cleaning up.","Run from <repo>/apps/web/admin after preserving the materials course-cover banner, adapting discussion tests to the collapsed composer, and stabilizing discussion pager selectors. Earlier attempts exposed stale composer and banner assumptions; the final rerun reached ok for all test bodies before cleanup timeout."
admin.e2e.learning_notes_attendance_cover_tier20,2026-05-07,cursor/discussion-avatar-chat-ui-921d,6a95aad,npx.cmd playwright test e2e-learning-notes-attendance-cover-tier20.spec.js --project=chromium,passed,20 passed (1.1m),Run used the admin Playwright managed webServer flow from <repo>/apps/web/admin. Output included existing backend Pydantic warnings and Vite CJS API deprecation text.
