date,branch,target,result,scope_why_run,key_outcome,detail_ledger
2026-05-09,cursor/beautify-ui,frontend.admin.build,passed,Admin SPA production build after restoring the materials course-cover banner and stabilizing discussion-cover Playwright coverage for the collapsed composer.,Vite build completed successfully; known Vite CJS deprecation and chunk-size warnings remained non-blocking.,TEST_EXECUTION_LEDGER.md#test-id-frontendadminbuild (TEST_EXECUTION_LEDGER.md#test-id-frontendadminbuild)
2026-05-09,cursor/beautify-ui,admin.e2e.discussion_cover_llm_tier3,timed out,"Targeted admin Playwright coverage for shared discussion LLM controls, long-body preview, discussion pagination, material-dialog discussion, and course cover display after UI polish.","All 15 Playwright test bodies reported ok, but the command timed out during local managed webServer cleanup.",TEST_EXECUTION_LEDGER.md#test-id-admine2ediscussion_cover_llm_tier3 (TEST_EXECUTION_LEDGER.md#test-id-admine2ediscussion_cover_llm_tier3)
2026-05-09,cursor/beautify-ui,admin.e2e.course_ui_markdown_reader,timed out,"Targeted admin Playwright coverage for materials, material reader, discussion Markdown/LaTeX preview, and course UI after UI polish and selector stabilization.","All 12 Playwright test bodies reported ok, but the command timed out during local managed webServer cleanup.",TEST_EXECUTION_LEDGER.md#test-id-admine2ecourse_ui_markdown_reader (TEST_EXECUTION_LEDGER.md#test-id-admine2ecourse_ui_markdown_reader)
2026-05-09,cursor/beautify-ui,frontend.admin.build,passed,"Admin SPA production build after learning-notes, materials, material-reader, course-home, and discussion UI polish plus Playwright selector updates.",Vite build completed successfully; known Vite CJS deprecation and chunk-size warnings remained non-blocking.,TEST_EXECUTION_LEDGER.md#test-id-frontendadminbuild (TEST_EXECUTION_LEDGER.md#test-id-frontendadminbuild)
2026-05-09,cursor/beautify-ui,frontend.admin.build,passed,Admin SPA production build after follow-up learning-notes layout tuning for 1280px three-column rendering and duplicate Markdown title suppression.,Vite build completed successfully; known Vite CJS deprecation and chunk-size warnings remained non-blocking.,TEST_EXECUTION_LEDGER.md#test-id-frontendadminbuild (TEST_EXECUTION_LEDGER.md#test-id-frontendadminbuild)
2026-05-09,cursor/beautify-ui,frontend.admin.build,passed,Admin SPA production build after the learning-notes workspace UI rewrite and Markdown/KaTeX rendering hookup.,Vite build completed successfully; known Vite CJS deprecation and chunk-size warnings remained non-blocking.,TEST_EXECUTION_LEDGER.md#test-id-frontendadminbuild (TEST_EXECUTION_LEDGER.md#test-id-frontendadminbuild)
2026-05-09,cursor/beautify-ui,admin.e2e.learning_notes_attendance_cover_tier20,timed out,"Targeted admin Playwright coverage for learning notes, course cover, and attendance/calendar surfaces after the notes UI rewrite.","All 20 Playwright test bodies reported ok, but the command timed out during local managed webServer cleanup; no remaining listeners were found on the checked ports afterward.",TEST_EXECUTION_LEDGER.md#test-id-admine2elearning_notes_attendance_cover_tier20 (TEST_EXECUTION_LEDGER.md#test-id-admine2elearning_notes_attendance_cover_tier20)
2026-05-12,cursor/repository-normalization,security.api_regression,passed,"Targeted hard45-hard52 backend security tests for discussion management, material chapter placement, score appeals, parent-code management, batch score import, and dashboard scope after the fifth hardening expansion.","8 passed after fixing the class-teacher parent-code boundary to require direct class membership for class teachers.",docs/development/testing/test-execution-runs.csv
2026-05-12,cursor/repository-normalization,admin.e2e.security_hardening_followup,passed,"Browser-backed direct-API security checks after adding discussion deletion and stale selected_course LLM config cache cases.","12 passed; first observed run failed only because of a test fixture typo and is recorded in the detailed run ledger.",docs/development/testing/test-execution-runs.csv
2026-05-12,cursor/repository-normalization,security.api_regression,passed,"Broad local security regression after the fifth hardening expansion and parent-code management fix.","77 passed, 29 warnings in 338.85s; full.pytest.postgres remains the deferred high-cost target.",docs/development/testing/test-execution-runs.csv
2026-05-12,cursor/repository-normalization,security.api_regression,passed,"Targeted hard53-hard60 backend security tests for parent portal read scoping, parent-code batch generation, score-appeal second flow, and dashboard subject aggregation.","Initial run failed 2 parent portal read-scope cases; after fixing subject-scoped parent homework/notification reads, 8 passed.",docs/development/testing/test-execution-runs.csv
2026-05-12,cursor/repository-normalization,admin.e2e.security_hardening_followup,passed,"Browser-backed direct-API security checks after adding parent portal same-class unenrolled elective homework/notification leakage cases.","14 passed after recording one API readiness timeout and one test matcher failure; both failed attempts are in the detailed run ledger.",docs/development/testing/test-execution-runs.csv
2026-05-12,cursor/repository-normalization,security.api_regression,passed,"Broad local security regression after hard53-hard60 and the parent portal subject-scoped read fix.","85 passed, 29 warnings in 374.45s; full.pytest.postgres remains the deferred high-cost target.",docs/development/testing/test-execution-runs.csv
